pkey,created_by,created_on,deleted,last_updated_by,last_updated_on,version,co1,co_final_percentage,cosp_percent,date,file_name,moisture_percentage,shift,temp_st1c,time,total_seconds,total_water,wd1,foundry_line_id,upload_session_id
48581,RBA,"2025-06-04 10:20:20",0,,NULL,0,40.9,48.4,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,0.876923,A,34.195,15:50:55,103,21.00001,18.6,1,NULL
48582,RBA,"2025-06-04 10:25:06",0,,NULL,0,34.9,46,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.39915,A,34.2175,15:53:29,104,21.40001,16.79999,1,NULL
48583,RBA,"2025-06-04 10:30:06",0,,NULL,0,36.6,45.5,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.04017,A,33.9925,15:56:25,103,20.2,16.79999,1,NULL
48584,RBA,"2025-06-04 10:35:09",0,,NULL,0,35.1,45.5,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.01111,A,34.0525,16:01:50,105,20.2,16.19999,1,NULL
48585,RBA,"2025-06-04 10:35:10",0,,NULL,0,33.2,45.8,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,0.748718,A,33.9925,16:03:56,107,21.20001,15.99999,1,NULL
48586,RBA,"2025-06-04 10:40:11",0,,NULL,0,36.5,45.5,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.59487,A,35.005,16:07:53,104,20,16.59999,1,NULL
48587,RBA,"2025-06-04 10:40:12",0,,NULL,0,36.7,46.7,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.59487,A,35.005,16:09:54,103,19.4,15.99999,1,NULL
48588,RBA,"2025-06-04 10:45:06",0,,NULL,0,35.6,45,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,2.00598,A,33.8575,16:12:20,104,19.6,15.59999,1,NULL
48589,RBA,"2025-06-04 10:50:14",0,,NULL,0,33.1,47.2,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,2.00598,A,33.8575,16:17:18,110,20.40001,15.19999,1,NULL
48590,RBA,"2025-06-04 10:50:15",0,,NULL,0,35.3,46.7,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.34444,A,34.0525,16:21:08,111,20.40001,16.39999,1,NULL
48591,RBA,"2025-06-04 10:55:06",0,,NULL,0,35.2,46.2,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.05726,A,34.1575,16:23:27,111,20.2,16.19999,1,NULL
48592,RBA,"2025-06-04 11:00:10",0,,NULL,0,33.4,46.2,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.05726,A,34.1575,16:26:20,119,21.00001,15.79999,1,NULL
48593,RBA,"2025-06-04 11:00:11",0,,NULL,0,35.8,47,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.57179,A,34.6525,16:31:02,105,20.40001,16.79999,1,NULL
48594,RBA,"2025-06-04 11:05:09",0,,NULL,0,36.5,46.2,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.57179,A,34.6525,16:33:05,105,19.8,16.39999,1,NULL
48595,RBA,"2025-06-04 11:15:06",0,,NULL,0,33.3,45.9,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.6265,A,34.315,16:41:57,108,20.2,15.19999,1,NULL
48596,RBA,"2025-06-04 11:15:07",0,,NULL,0,34.4,45.5,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.5735,A,34.0375,16:44:07,107,20.80001,16.39999,1,NULL
48597,RBA,"2025-06-04 11:20:06",0,,NULL,0,37.4,46.6,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,0.852137,A,34.2175,16:47:42,105,19.6,16.59999,1,NULL
48598,RBA,"2025-06-04 11:20:07",0,,NULL,0,34.6,46.4,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.50855,A,34.12,16:51:03,106,19.8,15.59999,1,NULL
48599,RBA,"2025-06-04 11:25:06",0,,NULL,0,35.9,46.5,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,0.883761,A,33.985,16:53:06,105,19.8,15.99999,1,NULL
48600,RBA,"2025-06-04 11:30:06",0,,NULL,0,32.8,47.4,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.22051,A,34.0525,16:56:33,119,20.60001,15.39999,1,NULL
48601,RBA,"2025-06-04 11:35:05",0,,NULL,0,36.8,46.4,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,0.998291,A,33.7525,17:02:46,106,19.8,16.39999,1,NULL
48602,RBA,"2025-06-04 11:40:06",0,,NULL,0,35.4,45.5,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.26154,A,34.0525,17:07:23,110,19.2,15.39999,1,NULL
48603,RBA,"2025-06-04 11:40:07",0,,NULL,0,34.1,45.8,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.26154,A,34.0525,17:09:27,105,20,15.39999,1,NULL
48604,RBA,"2025-06-04 11:50:16",0,,NULL,0,36.1,47,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.38632,A,33.7525,17:11:35,108,19.8,15.99999,1,NULL
48605,RBA,"2025-06-04 11:50:17",0,,NULL,0,35.5,46.2,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.64103,A,34.6825,17:13:45,106,19.6,15.79999,1,NULL
48606,RBA,"2025-06-04 11:50:18",0,,NULL,0,38,47.5,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.43675,A,33.9175,17:15:47,103,18.8,15.79999,1,NULL
48607,RBA,"2025-06-04 11:50:19",0,,NULL,0,35.5,46.1,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.43675,A,33.9175,17:17:49,103,19,14.99999,1,NULL
48608,RBA,"2025-06-04 11:50:20",0,,NULL,0,35.1,45.6,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.42308,A,33.685,17:20:49,103,19.2,15.19999,1,NULL
48609,RBA,"2025-06-04 12:00:06",0,,NULL,0,38.2,45.7,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.66068,A,33.9925,17:30:53,101,18,14.99999,1,NULL
48610,RBA,"2025-06-04 12:05:19",0,,NULL,0,36.3,47.4,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.66068,A,33.9925,17:33:13,104,18.2,14.39999,1,NULL
48611,RBA,"2025-06-04 12:05:20",0,,NULL,0,37.8,47.5,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.71111,A,34.75,17:35:23,102,17.59999,14.59999,1,NULL
48612,RBA,"2025-06-04 12:10:06",0,,NULL,0,37.3,46.7,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.71111,A,34.75,17:37:23,100,16.99999,13.99999,1,NULL
48613,RBA,"2025-06-04 12:15:11",0,,NULL,0,35.5,47,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.16838,A,34.2175,17:41:21,106,17.59999,13.59999,1,NULL
48614,RBA,"2025-06-04 12:20:14",0,,NULL,0,37.3,47.1,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.20513,A,33.685,17:50:30,100,16.59999,13.79999,1,NULL
48615,RBA,"2025-06-04 12:25:07",0,,NULL,0,32.1,46.5,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.63675,A,33.0925,17:52:33,104,19,13.19999,1,NULL
48616,RBA,"2025-06-04 12:25:08",0,,NULL,0,37.6,46,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.08376,A,32.92,17:54:33,102,18.2,15.19999,1,NULL
48617,RBA,"2025-06-04 12:30:05",0,,NULL,0,36.2,45.5,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.07521,A,33.19,17:56:34,102,18,14.59999,1,NULL
48618,RBA,"2025-06-04 12:30:07",0,,NULL,0,34.8,45.8,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.57778,A,32.755,17:58:35,103,18.8,14.39999,1,NULL
48619,RBA,"2025-06-04 12:30:08",0,,NULL,0,41.5,48.9,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.57778,A,32.755,18:01:05,101,17.8,14.99999,1,NULL
48620,RBA,"2025-06-04 12:35:05",0,,NULL,0,40.3,49.5,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.57778,A,33.385,18:06:04,99,16.79999,13.79999,1,NULL
48621,RBA,"2025-06-04 12:40:05",0,,NULL,0,37.8,47.2,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.57778,A,33.685,18:09:09,96,16.59999,13.59999,1,NULL
48622,RBA,"2025-06-04 14:20:05",0,,NULL,0,24.6,47.4,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.00769,B,32.755,19:48:46,103,22.40001,10.2,1,NULL
48623,RBA,"2025-06-04 14:20:07",0,,NULL,0,50,52.3,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.00769,B,32.755,19:50:57,112,18,18,1,NULL
48624,RBA,"2025-06-04 14:25:05",0,,NULL,0,40.4,47.6,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.7906,B,33.2875,19:53:04,97,16.79999,14.39999,1,NULL
48625,RBA,"2025-06-04 14:25:06",0,,NULL,0,39.4,47.5,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.7906,B,33.2875,19:55:01,98,16.79999,13.39999,1,NULL
48626,RBA,"2025-06-04 14:30:06",0,,NULL,0,37.1,46.5,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.3359,B,32.7025,19:57:12,99,16.79999,13.39999,1,NULL
48627,RBA,"2025-06-04 14:30:07",0,,NULL,0,38.5,45.6,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.33932,B,33.1225,19:59:58,97,16.39999,13.39999,1,NULL
48628,RBA,"2025-06-04 15:45:05",0,,NULL,0,27.9,49.4,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.37607,B,33.0175,21:15:59,106,20.40001,10.79999,1,NULL
48629,RBA,"2025-06-04 15:50:06",0,,NULL,0,39,48.9,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.57094,B,32.56,21:18:42,102,18.6,16.39999,1,NULL
48630,RBA,"2025-06-04 15:50:07",0,,NULL,0,38.5,47.9,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.57094,B,32.56,21:20:49,100,18,14.79999,1,NULL
48631,RBA,"2025-06-04 15:55:06",0,,NULL,0,38.4,47.9,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.55983,B,33.1,21:22:57,101,17.39999,14.39999,1,NULL
48632,RBA,"2025-06-04 15:55:07",0,,NULL,0,36.9,45.9,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.55983,B,33.1,21:25:17,98,17.39999,13.99999,1,NULL
48633,RBA,"2025-06-04 16:00:09",0,,NULL,0,37.2,46.4,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.55983,B,33.1,21:27:14,98,16.79999,13.79999,1,NULL
48634,RBA,"2025-06-04 16:00:10",0,,NULL,0,35.9,46.3,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.58718,B,33.085,21:29:36,98,17.39999,13.39999,1,NULL
48635,RBA,"2025-06-04 16:05:05",0,,NULL,0,40.4,48.3,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.45727,B,33.085,21:31:33,99,17.19999,14.19999,1,NULL
48636,RBA,"2025-06-04 16:05:06",0,,NULL,0,37.5,47.4,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.45727,B,33.085,21:33:37,98,16.79999,13.79999,1,NULL
48637,RBA,"2025-06-04 16:05:08",0,,NULL,0,35.9,47.1,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.45727,B,33.085,21:35:43,97,16.99999,12.99999,1,NULL
48638,RBA,"2025-06-04 16:10:05",0,,NULL,0,38,47.5,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.66154,B,33.3775,21:37:50,97,16.59999,13.59999,1,NULL
48639,RBA,"2025-06-04 16:10:07",0,,NULL,0,38.3,48.4,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.66154,B,33.3775,21:39:54,96,16.39999,13.39999,1,NULL
48640,RBA,"2025-06-04 16:15:05",0,,NULL,0,36.7,45.9,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.68889,B,32.92,21:42:28,99,16.39999,13.19999,1,NULL
48641,RBA,"2025-06-04 16:15:07",0,,NULL,0,35,45.8,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.68889,B,32.7475,21:45:03,100,17.19999,13.19999,1,NULL
48642,RBA,"2025-06-04 16:20:11",0,,NULL,0,36.9,47.4,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,0.858974,B,33.2125,21:48:22,99,17.19999,13.99999,1,NULL
48643,RBA,"2025-06-04 16:20:12",0,,NULL,0,33.9,47.6,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,0.858974,B,33.2125,21:50:46,103,18.8,13.79999,1,NULL
48644,RBA,"2025-06-04 16:25:05",0,,NULL,0,40.2,49.4,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.16068,B,33.445,21:52:44,99,18,14.99999,1,NULL
48645,RBA,"2025-06-04 16:25:06",0,,NULL,0,36.4,46.9,46,"2025-06-04 00:00:00",MIXLOG_2025_6_4.csv,1.16068,B,33.445,21:54:54,101,17.59999,14.39999,1,NULL
48646,RBA,"2025-06-04 18:35:06",0,,NULL,0,21.6,47.3,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.12479,B,33.205,00:01:42,127,22.60001,10.39999,1,NULL
48647,RBA,"2025-06-04 18:35:07",0,,NULL,0,47.2,47.8,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.12479,B,33.205,00:03:44,104,18,18,1,NULL
48648,RBA,"2025-06-04 18:35:08",0,,NULL,0,37.2,45.2,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.12479,B,33.205,00:05:43,99,16.79999,14.39999,1,NULL
48649,RBA,"2025-06-04 18:40:06",0,,NULL,0,33.5,45.9,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,0.949573,B,33.115,00:07:49,100,18.2,13.39999,1,NULL
48650,RBA,"2025-06-04 18:40:07",0,,NULL,0,38.4,46.1,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,0.949573,B,33.115,00:09:46,98,17.59999,14.59999,1,NULL
48651,RBA,"2025-06-04 18:45:06",0,,NULL,0,35.1,45.6,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.14444,B,32.7775,00:12:32,101,18.2,13.99999,1,NULL
48652,RBA,"2025-06-04 18:45:07",0,,NULL,0,37.1,44.7,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,0.917949,B,33.1825,00:15:14,100,17.59999,14.59999,1,NULL
48653,RBA,"2025-06-04 18:50:06",0,,NULL,0,35.2,46.2,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.42222,B,33.1825,00:18:10,106,18,14.19999,1,NULL
48654,RBA,"2025-06-04 18:50:07",0,,NULL,0,36.3,46.7,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.42222,B,33.1825,00:20:51,101,18,14.39999,1,NULL
48655,RBA,"2025-06-04 18:55:05",0,,NULL,0,37.4,46.9,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.20256,B,33.385,00:22:52,102,17.39999,14.39999,1,NULL
48656,RBA,"2025-06-04 18:55:06",0,,NULL,0,34.6,45.7,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.20256,B,33.385,00:25:11,104,18,13.79999,1,NULL
48657,RBA,"2025-06-04 19:00:06",0,,NULL,0,38.9,47.2,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.71282,B,33.25,00:27:08,98,17.19999,14.39999,1,NULL
48658,RBA,"2025-06-04 19:00:07",0,,NULL,0,35.8,46.5,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.62051,B,33.745,00:29:16,100,17.59999,13.79999,1,NULL
48659,RBA,"2025-06-04 19:05:06",0,,NULL,0,38,45.7,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.13248,B,33.5575,00:31:14,100,16.99999,13.99999,1,NULL
48660,RBA,"2025-06-04 19:05:07",0,,NULL,0,35.2,45.4,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.13248,B,33.5575,00:34:07,101,17.8,13.79999,1,NULL
48661,RBA,"2025-06-04 19:10:06",0,,NULL,0,39.2,46.7,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.21538,B,33.55,00:36:33,100,17.39999,14.39999,1,NULL
48662,RBA,"2025-06-04 19:10:08",0,,NULL,0,39.2,48,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.47436,B,33.2125,00:38:29,98,16.79999,13.79999,1,NULL
48663,RBA,"2025-06-04 19:30:05",0,,NULL,0,34.4,45.1,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.02137,B,32.9425,00:58:15,99,16.99999,12.79999,1,NULL
48664,RBA,"2025-06-04 19:30:06",0,,NULL,0,36.9,44.6,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.02137,B,32.9425,01:00:12,97,16.79999,13.59999,1,NULL
48665,RBA,"2025-06-04 19:35:06",0,,NULL,0,34.2,45.9,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.1265,B,33.115,01:02:44,100,18.2,13.39999,1,NULL
48666,RBA,"2025-06-04 19:35:07",0,,NULL,0,37.6,45,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.1265,B,33.115,01:05:28,98,17.59999,14.59999,1,NULL
48667,RBA,"2025-06-04 19:40:05",0,,NULL,0,39,47.5,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.63333,B,32.815,01:07:25,98,17.19999,14.19999,1,NULL
48668,RBA,"2025-06-04 19:55:06",0,,NULL,0,33.6,47.8,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.36581,B,33.445,01:23:04,105,18.6,13.39999,1,NULL
48669,RBA,"2025-06-04 19:55:07",0,,NULL,0,40.8,49.3,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.36581,B,33.445,01:25:02,99,17.8,14.79999,1,NULL
48670,RBA,"2025-06-04 20:00:06",0,,NULL,0,36.9,44.5,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.07094,B,33.745,01:27:00,99,17.39999,14.19999,1,NULL
48671,RBA,"2025-06-04 20:00:07",0,,NULL,0,33.9,46.6,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.75385,B,34.675,01:29:43,107,18.8,13.99999,1,NULL
48672,RBA,"2025-06-04 20:05:06",0,,NULL,0,35.5,46.2,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.14615,B,34.48,01:31:54,107,18.8,14.99999,1,NULL
48673,RBA,"2025-06-04 20:05:07",0,,NULL,0,36.4,45.6,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.14615,B,34.48,01:33:58,105,18.6,14.99999,1,NULL
48674,RBA,"2025-06-04 20:10:06",0,,NULL,0,33.6,45.3,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.17607,B,33.9775,01:37:05,103,19.4,14.59999,1,NULL
48675,RBA,"2025-06-04 20:10:07",0,,NULL,0,36.9,44.8,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.17607,B,33.9775,01:39:07,102,18.8,15.39999,1,NULL
48676,RBA,"2025-06-04 20:15:06",0,,NULL,0,34.7,45.3,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.67778,B,34.975,01:41:47,102,19.6,15.19999,1,NULL
48677,RBA,"2025-06-04 20:15:07",0,,NULL,0,36.8,44.3,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.24444,B,34.045,01:43:47,101,19,15.59999,1,NULL
48678,RBA,"2025-06-04 20:15:08",0,,NULL,0,34.8,45,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.24444,B,34.045,01:45:48,102,19.2,14.79999,1,NULL
48679,RBA,"2025-06-04 20:20:06",0,,NULL,0,37.1,44.8,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.47692,B,33.91,01:47:48,101,18.6,15.39999,1,NULL
48680,RBA,"2025-06-04 20:20:07",0,,NULL,0,33.2,46.6,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.47692,B,33.91,01:50:23,110,20.2,14.79999,1,NULL
48681,RBA,"2025-06-04 20:25:06",0,,NULL,0,38,47.1,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.27778,B,34.3075,01:52:22,101,19.2,16.19999,1,NULL
48682,RBA,"2025-06-04 20:25:07",0,,NULL,0,34.9,44.3,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.27778,B,34.3075,01:55:08,103,19.8,15.39999,1,NULL
48683,RBA,"2025-06-04 20:30:06",0,,NULL,0,35.7,44.9,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.23761,B,34.45,01:57:56,103,19.8,15.79999,1,NULL
48684,RBA,"2025-06-04 20:30:07",0,,NULL,0,36.5,46.8,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.12137,B,33.91,02:00:45,104,19.4,15.79999,1,NULL
48685,RBA,"2025-06-04 20:35:06",0,,NULL,0,38.4,46.4,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.06838,B,33.445,02:03:28,101,18.6,15.59999,1,NULL
48686,RBA,"2025-06-04 20:40:06",0,,NULL,0,36.4,45.8,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.77009,B,32.7175,02:11:11,101,18.4,14.39999,1,NULL
48687,RBA,"2025-06-04 20:45:06",0,,NULL,0,37.8,45.6,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,0.831624,B,33.445,02:13:46,101,17.8,14.79999,1,NULL
48688,RBA,"2025-06-04 20:45:07",0,,NULL,0,39.1,47.6,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,0.831624,B,33.445,02:15:43,98,16.79999,13.79999,1,NULL
48689,RBA,"2025-06-04 20:50:06",0,,NULL,0,35.8,46.1,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.18974,B,33.445,02:18:53,100,17.59999,13.59999,1,NULL
48690,RBA,"2025-06-04 20:50:07",0,,NULL,0,39,47.8,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.18974,B,33.445,02:21:02,99,16.99999,13.99999,1,NULL
48691,RBA,"2025-06-04 20:55:05",0,,NULL,0,35.4,46.7,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.04017,B,33.8425,02:24:59,101,18,13.59999,1,NULL
48692,RBA,"2025-06-04 21:00:06",0,,NULL,0,38.2,46.2,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.94786,B,33.745,02:26:56,98,17.19999,14.39999,1,NULL
48693,RBA,"2025-06-04 21:00:07",0,,NULL,0,32.9,48.1,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.64957,B,34.375,02:29:33,115,19.2,13.79999,1,NULL
48694,RBA,"2025-06-04 21:05:06",0,,NULL,0,37.2,45.5,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.57265,B,33.5425,02:32:06,101,18.4,15.39999,1,NULL
48695,RBA,"2025-06-04 21:35:06",0,,NULL,0,33.1,45.4,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.73077,B,34.21,03:04:59,101,19,13.59999,1,NULL
48696,RBA,"2025-06-04 21:40:06",0,,NULL,0,37.8,45.7,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.24359,B,33.91,03:07:17,101,18.2,15.19999,1,NULL
48697,RBA,"2025-06-04 21:40:07",0,,NULL,0,38,46,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.24359,B,33.91,03:10:02,99,17.59999,14.59999,1,NULL
48698,RBA,"2025-06-04 21:45:11",0,,NULL,0,38.8,47.2,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.9094,B,33.28,03:12:00,98,16.99999,13.99999,1,NULL
48699,RBA,"2025-06-04 21:45:12",0,,NULL,0,37.7,47.3,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.3735,B,33.2125,03:14:20,101,16.59999,13.59999,1,NULL
48700,RBA,"2025-06-04 21:50:06",0,,NULL,0,37,45.4,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.39145,B,33.2425,03:17:12,97,16.39999,13.19999,1,NULL
48701,RBA,"2025-06-04 23:15:06",0,,NULL,0,29.4,47.3,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.44701,B,32.9725,04:43:33,105,19.4,10.79999,1,NULL
48702,RBA,"2025-06-04 23:20:06",0,,NULL,0,41.2,49.5,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.24957,B,33.04,04:46:17,100,17.59999,15.19999,1,NULL
48703,RBA,"2025-06-04 23:20:07",0,,NULL,0,40.3,49.5,46,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.24957,B,33.04,04:49:19,99,17.19999,13.99999,1,NULL
48704,RBA,"2025-06-04 23:35:06",0,,NULL,0,39.7,47.2,44,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.29829,B,32.9725,05:01:59,97,16.39999,13.39999,1,NULL
48705,RBA,"2025-06-04 23:35:07",0,,NULL,0,38.6,47.1,44,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.29829,B,32.9725,05:04:17,98,16.19999,13.19999,1,NULL
48706,RBA,"2025-06-04 23:40:05",0,,NULL,0,40.5,48,44,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.05897,B,33.2125,05:06:54,96,15.99999,12.99999,1,NULL
48707,RBA,"2025-06-04 23:40:06",0,,NULL,0,39.6,48.5,44,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.46239,B,33.0475,05:10:25,96,15.79999,12.79999,1,NULL
48708,RBA,"2025-06-04 23:45:05",0,,NULL,0,39.3,45.8,44,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.20598,B,33.28,05:12:24,98,15.39999,12.59999,1,NULL
48709,RBA,"2025-06-04 23:45:06",0,,NULL,0,36.7,44.1,44,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.16068,B,32.9725,05:14:19,96,14.99999,12.19999,1,NULL
48710,RBA,"2025-06-04 23:50:06",0,,NULL,0,33.7,43.1,44,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.16068,B,32.71,05:16:40,100,16.39999,11.99999,1,NULL
48711,RBA,"2025-06-05 00:30:06",0,,NULL,0,36.3,44.6,44,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.64274,B,32.8825,05:58:04,96,14.99999,11.99999,1,NULL
