timestamp,shift,mixer_name,batch_counter,component_id,recycle_sand_set_point,recycle_sand_actual,pibond_set_point,pibond_actual,coal_dust_set_point,coal_dust_actual,fss_set_point,fss_actual,water_set_point,water_actual,inert_fines_set_point,inert_fines_actual,compactability_smc_pct,cosp_percentage_pct,temperature_c,total_seconds,total_water_ltr,moisture_smc_pct,wd1_ltr,co1_pct
2025-06-05 09:38:06,A,Mixer 1,42,RBAD-1104F-1114,1400.0,992.63,5.5,6.68,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,42.4,44.0,37.9525,109.0,23.80002,0.862393,18.2,30.9
2025-06-05 09:40:57,A,Mixer 1,43,RBAD-1104F-1114,1400.0,1436.45,5.5,6.27,0.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,44.0,44.0,37.9525,113.0,24.80002,0.862393,19.2,31.4
2025-06-05 09:43:48,A,Mixer 1,44,RBAD-1104F-1114,1400.0,807.9,5.5,6.27,0.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,44.9,44.0,38.0725,114.0,25.00002,1.01282,19.8,32.0
2025-06-05 09:46:16,A,Mixer 1,45,RBAD-1104F-1114,1400.0,1427.44,5.5,6.27,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,43.8,44.0,38.005,113.0,24.40002,1.63248,19.6,32.4
2025-06-05 09:49:14,A,Mixer 1,46,RBAD-1104F-1114,1400.0,1422.43,5.5,6.68,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,46.5,44.0,38.2375,124.0,26.80003,1.3735,19.4,29.8
2025-06-05 09:59:35,A,Mixer 1,47,RBAD-1104F-1114,1400.0,1419.34,5.5,6.27,0.0,0.0,28.0,4.01,0.0,0.0,0.0,0.0,44.4,44.0,37.2025,125.0,24.00002,2.16325,21.00001,34.1
2025-06-05 10:01:47,A,Mixer 1,48,RBAD-1104F-1114,1400.0,937.36,5.5,6.07,0.0,0.0,28.0,4.01,0.0,0.0,0.0,0.0,43.8,44.0,38.305,114.0,25.00002,1.01111,19.2,30.9
2025-06-05 10:04:10,A,Mixer 1,49,RBAD-1104F-1114,1400.0,937.36,5.5,6.07,0.0,0.0,28.0,4.01,0.0,0.0,0.0,0.0,43.4,44.0,38.305,111.0,24.20002,1.01111,20.0,33.4
2025-06-05 10:06:49,A,Mixer 1,50,RBAD-1104F-1114,1400.0,1420.34,5.5,7.08,0.0,0.0,28.0,17.02,0.0,0.0,0.0,0.0,44.4,44.0,38.0125,116.0,24.80002,1.33504,19.4,31.5
2025-06-05 10:15:37,A,Mixer 1,51,RBAD-1104F-1114,1400.0,815.82,5.5,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.6,44.0,37.21,115.0,24.60002,1.75812,19.8,32.0
2025-06-05 10:18:18,A,Mixer 1,52,RBAD-1104F-1114,1400.0,1425.35,5.5,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.4,44.0,37.51,114.0,23.40002,1.32821,19.6,34.9
2025-06-05 10:21:07,A,Mixer 1,53,RBAD-1104F-1114,1400.0,1208.3,5.5,6.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,44.0,37.51,112.0,23.20002,1.32821,18.8,33.0
2025-06-05 10:24:03,A,Mixer 1,54,RBAD-1104F-1114,1400.0,1208.3,5.5,6.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.3,44.0,39.6325,113.0,24.20002,1.74872,18.6,31.5
2025-06-05 10:26:43,A,Mixer 1,55,RBAD-1104F-1114,1400.0,1424.8,5.5,6.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.7,44.0,39.265,115.0,24.20002,1.71453,18.8,31.5
2025-06-05 10:29:49,A,Mixer 1,56,RBAD-1104F-1114,1400.0,369.9,5.5,5.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9,44.0,39.265,112.0,24.40002,1.71453,19.4,32.5
2025-06-05 10:32:33,A,Mixer 1,57,RBAD-1104F-1114,1400.0,1420.25,5.5,6.27,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,43.6,44.0,39.265,112.0,23.80002,1.71453,19.4,32.5
2025-06-05 10:35:02,A,Mixer 1,58,RBAD-1104F-1114,1400.0,1110.07,5.5,6.46,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,45.1,44.0,39.37,113.0,24.40002,0.853846,19.2,31.9
2025-06-05 10:38:09,A,Mixer 1,59,RBAD-1104F-1114,1400.0,231.34,5.5,0.05,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,45.3,45.0,39.37,114.0,24.60002,0.963248,19.4,32.5
2025-06-05 10:40:43,A,Mixer 1,60,RBAD-1104F-1114,1400.0,1421.25,5.5,6.26,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.1,45.0,39.37,114.0,24.60002,0.963248,19.8,32.8
2025-06-05 10:43:28,A,Mixer 1,61,RBAD-1104F-1114,1400.0,1086.94,5.5,6.07,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,46.8,45.0,38.71,117.0,25.80003,0.795726,19.6,30.4
2025-06-05 10:46:13,A,Mixer 1,62,RBAD-1104F-1114,1400.0,1086.94,5.5,6.07,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,44.5,45.0,38.71,115.0,25.80003,0.795726,20.2,31.3
2025-06-05 10:48:48,A,Mixer 1,63,RBAD-1104F-1114,1400.0,1427.26,5.5,5.86,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,44.7,45.0,38.71,110.0,23.60002,0.795726,20.60001,36.1
2025-06-05 10:51:55,A,Mixer 1,64,RBAD-1104F-1114,1400.0,289.6,5.5,2.05,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,45.2,45.0,38.905,113.0,24.60002,1.1735,18.8,31.4
2025-06-05 10:54:36,A,Mixer 1,65,RBAD-1104F-1114,1400.0,1421.25,5.5,6.67,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.1,45.0,38.905,110.0,23.80002,1.40513,19.8,34.5
2025-06-05 10:57:32,A,Mixer 1,66,RBAD-1104F-1114,1400.0,1424.25,5.5,5.66,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,46.0,45.0,38.785,113.0,24.40002,1.07949,19.0,32.0
2025-06-05 11:02:41,A,Mixer 1,67,RBAD-1104F-1114,1400.0,1420.25,5.5,6.07,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,44.7,45.0,38.545,111.0,23.80002,1.35641,19.4,33.7
2025-06-05 11:07:25,A,Mixer 1,68,RBAD-1104F-1114,1400.0,1419.25,5.5,6.46,0.0,0.0,28.0,25.13,0.0,0.0,0.0,0.0,45.2,45.0,38.7325,110.0,24.20002,1.20427,18.6,31.9
2025-06-05 11:09:35,A,Mixer 1,69,RBAD-1104F-1114,1400.0,1309.81,5.5,6.46,0.0,0.0,28.0,25.13,0.0,0.0,0.0,0.0,43.7,45.0,39.7,111.0,24.00002,1.60598,19.4,33.6
2025-06-05 11:12:00,A,Mixer 1,70,RBAD-1104F-1114,1400.0,1309.81,5.5,6.46,0.0,0.0,28.0,25.13,0.0,0.0,0.0,0.0,44.4,45.0,39.64,110.0,24.40002,1.77009,19.2,32.2
2025-06-05 11:14:51,A,Mixer 1,71,RBAD-1104F-1114,1400.0,1425.35,5.5,6.67,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,44.5,45.0,39.64,111.0,24.60002,1.77009,19.6,32.9
2025-06-05 11:17:36,A,Mixer 1,72,RBAD-1104F-1114,1400.0,709.3,5.5,6.46,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,46.0,45.0,40.5325,113.0,25.00002,1.5453,19.6,32.7
2025-06-05 11:20:26,A,Mixer 1,73,RBAD-1104F-1114,1400.0,709.3,5.5,6.46,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,44.5,45.0,40.5325,114.0,24.80002,1.5453,20.0,33.2
2025-06-05 11:23:03,A,Mixer 1,74,RBAD-1104F-1114,1400.0,1424.34,5.5,7.08,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,44.2,45.0,38.7475,112.0,25.40002,0.894872,19.8,31.6
2025-06-05 11:42:54,A,Mixer 1,75,RBAD-1104F-1114,1400.0,1421.34,5.5,6.68,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.3,45.0,40.3675,114.0,28.40004,1.8265,19.4,28.0
2025-06-05 11:45:04,A,Mixer 1,76,RBAD-1104F-1114,1400.0,1423.43,5.5,6.68,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,44.1,45.0,40.3675,111.0,25.20002,1.8265,22.80001,36.6
2025-06-05 11:48:01,A,Mixer 1,77,RBAD-1104F-1114,1400.0,302.08,5.5,4.27,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,46.5,45.0,40.3675,115.0,29.60004,1.8265,20.40001,28.5
2025-06-05 11:50:44,A,Mixer 1,78,RBAD-1104F-1114,1400.0,1423.43,5.5,6.28,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,45.0,45.0,40.3675,113.0,26.00003,1.8265,23.80002,38.4
2025-06-05 11:53:41,A,Mixer 1,79,RBAD-1104F-1114,1400.0,1424.34,5.5,6.68,0.0,0.0,28.0,6.01,0.0,0.0,0.0,0.0,45.9,45.0,39.67,113.0,26.40003,0.617949,20.80001,32.9
2025-06-05 11:55:53,A,Mixer 1,80,RBAD-1104F-1114,1400.0,1424.34,5.5,6.68,0.0,0.0,28.0,6.01,0.0,0.0,0.0,0.0,44.8,45.0,39.67,114.0,26.20003,0.617949,21.00001,32.6
2025-06-05 11:58:55,A,Mixer 1,81,RBAD-1104F-1114,1400.0,1421.34,5.5,7.08,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,45.2,45.0,40.0075,116.0,27.20003,1.23077,21.00001,31.1
2025-06-05 12:01:11,A,Mixer 1,82,RBAD-1104F-1114,1400.0,1421.34,5.5,6.48,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,43.9,45.0,40.0075,116.0,27.00003,1.23077,21.80001,32.6
2025-06-05 12:03:25,A,Mixer 1,83,RBAD-1104F-1114,1400.0,1420.34,5.5,7.08,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,44.6,45.0,41.1325,116.0,27.20003,1.64615,21.60001,32.0
2025-06-05 12:05:41,A,Mixer 1,84,RBAD-1104F-1114,1400.0,1420.34,5.5,7.08,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,44.9,45.0,41.1325,117.0,27.60003,1.64615,21.80001,31.6
2025-06-05 12:08:57,A,Mixer 1,85,RBAD-1104F-1114,1400.0,1424.34,5.5,6.27,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,45.9,45.0,40.1125,119.0,28.00003,1.21538,22.00001,31.3
2025-06-05 12:11:09,A,Mixer 1,86,RBAD-1104F-1114,1400.0,1428.35,5.5,7.27,0.0,0.0,28.0,30.77,0.0,0.0,0.0,0.0,44.1,45.0,40.1125,113.0,27.00003,1.21538,22.40001,34.1
2025-06-05 12:13:22,A,Mixer 1,87,RBAD-1104F-1114,1400.0,1426.35,5.5,6.41,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,43.4,45.0,39.07,114.0,27.20003,1.15983,21.60001,32.3
2025-06-05 12:15:37,A,Mixer 1,88,RBAD-1104F-1114,1400.0,444.28,5.5,7.08,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.1,45.0,39.07,116.0,28.20004,1.15983,22.00001,31.3
2025-06-05 12:18:51,A,Mixer 1,89,RBAD-1104F-1114,1400.0,444.28,5.5,7.08,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,46.3,45.0,40.9375,125.0,29.80004,1.72308,22.60001,30.2
2025-06-05 12:21:02,A,Mixer 1,90,RBAD-1104F-1114,1400.0,1424.34,5.5,6.48,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,44.1,45.0,40.9375,113.0,26.20003,1.72308,23.80002,37.1
2025-06-05 12:23:18,A,Mixer 1,91,RBAD-1104F-1114,1400.0,1423.34,5.5,7.08,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,47.4,46.0,40.9375,116.0,29.40004,1.72308,21.00001,29.8
2025-06-05 12:28:50,A,Mixer 1,92,RBAD-1104F-1114,1400.0,1421.25,5.5,7.08,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,46.1,46.0,39.8425,127.0,26.80003,1.36581,22.80001,32.8
2025-06-05 12:43:01,A,Mixer 1,93,RBAD-1104F-1114,1400.0,1424.25,5.5,6.86,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,47.3,46.0,38.7175,121.0,31.60005,1.76154,21.00001,26.7
2025-06-05 13:06:37,A,Mixer 1,94,RBAD-1104F-1114,1400.0,308.81,5.5,3.65,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.1,46.0,40.84,124.0,29.20004,1.61197,23.40002,29.4
2025-06-05 13:08:53,A,Mixer 1,95,RBAD-1104F-1114,1400.0,1421.25,5.5,6.93,0.0,0.0,28.0,31.14,0.0,0.0,0.0,0.0,44.9,46.0,39.175,118.0,28.80004,1.14274,23.40002,33.0
2025-06-05 13:17:35,A,Mixer 1,96,RBAD-1104F-1114,1400.0,1421.25,5.5,6.46,0.0,0.0,28.0,25.13,0.0,0.0,0.0,0.0,44.3,46.0,38.845,121.0,31.80005,1.29915,22.40001,28.4
2025-06-05 13:20:04,A,Mixer 1,97,RBAD-1104F-1114,1400.0,299.07,5.5,2.86,0.0,0.0,28.0,25.13,0.0,0.0,0.0,0.0,45.8,46.0,40.0075,130.0,28.20004,0.92906,25.40002,35.3
2025-06-05 13:22:55,A,Mixer 1,98,RBAD-1104F-1114,1400.0,1417.24,5.5,6.67,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,46.5,46.0,39.505,119.0,32.20005,0.925641,22.60001,28.4
2025-06-05 13:29:22,A,Mixer 1,99,CRB-022B-LH-2507,1400.0,1423.25,5.5,6.46,0.0,0.0,28.0,31.14,0.0,0.0,0.0,0.0,45.3,46.0,38.785,131.0,28.40004,1.06496,25.20002,34.3
2025-06-05 13:31:51,A,Mixer 1,100,CRB-022B-LH-2507,1400.0,1420.25,5.5,6.07,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,45.9,46.0,39.5425,131.0,28.40004,0.983761,22.60001,33.3
2025-06-05 13:34:06,A,Mixer 1,101,CRB-022B-LH-2507,1400.0,1420.25,5.5,6.07,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,44.4,46.0,38.5825,115.0,27.00003,1.09744,22.80001,34.8
2025-06-05 13:37:00,A,Mixer 1,102,CRB-022B-LH-2507,1400.0,1422.25,5.5,6.67,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,47.9,46.0,38.5825,116.0,29.80004,1.09744,21.60001,30.0
2025-06-05 13:39:49,A,Mixer 1,103,CRB-022B-LH-2507,1400.0,467.32,5.5,6.26,0.0,0.0,28.0,26.04,0.0,0.0,0.0,0.0,44.2,46.0,38.905,114.0,26.60003,1.07265,23.80002,35.9
2025-06-05 13:42:49,A,Mixer 1,104,CRB-022B-LH-2507,1400.0,1420.25,5.5,6.26,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,47.9,46.0,38.9425,117.0,29.40004,0.560684,21.20001,30.6
2025-06-05 13:46:52,A,Mixer 1,105,CRB-022B-LH-2507,1400.0,1425.25,5.5,6.66,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,46.1,46.0,38.9425,130.0,26.20003,0.560684,23.00002,35.4
2025-06-05 13:49:39,A,Mixer 1,106,CRB-022B-LH-2507,1400.0,829.75,5.5,6.46,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,48.2,46.0,39.01,120.0,29.00004,1.09487,21.20001,30.7
2025-06-05 13:52:51,A,Mixer 1,107,CRB-022B-LH-2507,1400.0,829.75,5.5,6.46,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,46.1,46.0,39.4825,132.0,27.20003,0.971795,23.40002,33.5
2025-06-05 13:55:13,A,Mixer 1,108,CRB-022B-LH-2507,1400.0,1420.16,5.5,6.45,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,47.2,46.0,39.64,119.0,28.20004,1.10256,21.80001,31.4
2025-06-05 13:57:52,A,Mixer 1,109,CRB-022B-LH-2507,1400.0,1216.41,5.5,6.46,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,45.9,46.0,39.7375,120.0,28.00003,1.77692,22.60001,33.1
2025-06-05 14:00:22,A,Mixer 1,110,CRB-022B-LH-2507,1400.0,293.52,5.5,2.44,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,45.2,46.0,39.7375,117.0,27.80003,1.77692,22.40001,33.2
2025-06-05 14:02:56,A,Mixer 1,111,CRB-022B-LH-2507,1400.0,1424.16,5.5,6.66,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.3,46.0,39.3775,117.0,28.00003,1.07521,22.20001,32.1
2025-06-05 14:06:55,A,Mixer 1,112,CRB-022B-LH-2507,1400.0,428.08,5.5,6.28,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,46.2,46.0,40.4725,121.0,30.60004,1.68462,21.80001,29.5
2025-06-05 14:09:38,A,Mixer 1,113,CRB-022B-LH-2507,1400.0,1423.25,5.5,6.26,0.0,0.0,28.0,6.01,0.0,0.0,0.0,0.0,44.9,46.0,40.675,135.0,27.80003,1.66667,24.40002,33.9
2025-06-05 14:12:09,A,Mixer 1,114,CRB-022B-LH-2507,1400.0,1423.25,5.5,6.26,0.0,0.0,28.0,11.93,0.0,0.0,0.0,0.0,48.3,46.0,39.01,121.0,32.20005,1.44274,22.40001,28.5
2025-06-05 14:28:34,A,Mixer 1,115,CRB-022B-LH-2507,1400.0,515.48,5.5,6.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.8,46.0,39.0775,130.0,26.60003,0.841026,24.40002,36.3
2025-06-05 14:30:46,A,Mixer 1,116,CRB-022B-LH-2507,1400.0,1426.26,5.5,6.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.8,46.0,39.0775,113.0,28.40004,0.841026,21.20001,31.8
2025-06-05 14:33:23,A,Mixer 1,117,CRB-022B-LH-2507,1400.0,1426.26,5.5,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,46.0,40.1125,115.0,27.00003,1.74957,22.80001,34.2
2025-06-05 14:36:07,A,Mixer 1,118,CRB-022B-LH-2507,1400.0,772.67,5.5,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.2,46.0,40.1125,115.0,28.20004,1.74957,21.00001,30.4
2025-06-05 14:38:37,A,Mixer 1,119,CRB-022B-LH-2507,1400.0,452.57,5.5,7.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4,46.0,39.3175,113.0,26.00003,1.16923,22.60001,35.6
2025-06-05 14:40:50,A,Mixer 1,120,CRB-022B-LH-2507,1400.0,452.57,5.5,7.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.4,46.0,39.3175,114.0,27.00003,1.16923,20.80001,32.1
2025-06-05 14:43:03,A,Mixer 1,121,CRB-022B-LH-2507,1400.0,1424.25,5.5,6.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9,46.0,39.2425,115.0,26.80003,1.41368,21.60001,33.4
2025-06-05 14:45:36,A,Mixer 1,122,CRB-022B-LH-2507,1400.0,1418.24,5.5,6.67,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,46.2,46.0,39.2425,115.0,27.80003,1.41368,21.40001,31.9
2025-06-05 14:48:03,A,Mixer 1,123,CRB-022B-LH-2507,1400.0,628.1,5.5,7.07,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,46.0,46.0,40.18,115.0,27.60003,1.6735,22.20001,33.5
2025-06-05 14:50:58,A,Mixer 1,124,CRB-022B-LH-2507,1400.0,1423.25,5.5,7.07,0.0,0.0,28.0,31.14,0.0,0.0,0.0,0.0,47.1,46.0,40.18,129.0,28.20004,1.6735,22.20001,32.7
2025-06-05 14:53:29,A,Mixer 1,125,CRB-022B-LH-2507,1400.0,1420.25,5.5,6.46,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,47.4,46.0,40.18,120.0,31.20005,1.6735,22.60001,30.3
2025-06-05 14:56:04,A,Mixer 1,126,CRB-022B-LH-2507,1400.0,929.72,5.5,6.87,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,44.1,46.0,40.195,130.0,27.40003,0.747009,24.80002,35.9
2025-06-05 14:58:41,A,Mixer 1,127,CRB-022B-LH-2507,1400.0,1424.25,5.5,6.87,0.0,0.0,28.0,31.14,0.0,0.0,0.0,0.0,47.8,46.0,40.195,121.0,30.40004,0.747009,22.00001,29.9
2025-06-05 15:13:14,A,Mixer 1,128,CRB-022B-LH-2507,1400.0,1421.25,5.5,6.27,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,44.1,46.0,38.9575,131.0,29.60004,1.62222,23.80002,30.5
2025-06-05 15:15:33,A,Mixer 1,129,CRB-022B-LH-2507,1400.0,546.7,5.5,6.67,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,46.2,46.0,41.125,121.0,31.60005,1.58803,23.60002,30.5
2025-06-05 15:19:04,A,Mixer 1,130,CRB-022B-LH-2507,1400.0,546.7,5.5,6.67,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,44.7,46.0,41.3725,119.0,30.60004,1.51026,27.00003,35.5
2025-06-05 15:21:21,A,Mixer 1,131,CRB-022B-LH-2507,1400.0,1422.25,5.5,6.67,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,45.4,46.0,40.6075,118.0,30.80005,0.596581,24.40002,32.5
2025-06-05 15:23:37,A,Mixer 1,132,CRB-022B-LH-2507,1400.0,1421.25,5.5,6.07,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,44.6,46.0,39.7375,117.0,30.20004,1.13248,24.60002,33.6
2025-06-05 15:25:59,A,Mixer 1,133,CRB-022B-LH-2507,1400.0,1068.83,5.5,6.67,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,45.0,46.0,39.7375,116.0,31.80005,1.13248,24.20002,31.9
2025-06-05 15:28:52,A,Mixer 1,134,CRB-022B-LH-2507,1400.0,1419.25,5.5,6.67,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.0,46.0,39.5425,124.0,30.00004,1.66667,25.40002,33.6
2025-06-05 15:53:18,A,Mixer 1,135,CRB-022B-LH-2507,1400.0,1419.25,5.5,6.46,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,46.8,46.0,37.945,119.0,33.60006,1.97778,23.00002,28.2
2025-06-05 15:55:35,A,Mixer 1,136,CRB-022B-LH-2507,1400.0,1422.25,5.5,6.21,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,44.1,46.0,39.835,117.0,29.00004,1.07436,26.80003,37.2
2025-06-05 15:58:43,A,Mixer 1,137,CRB-022B-LH-2507,1400.0,428.17,5.5,1.45,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,50.0,46.0,39.835,130.0,36.40007,1.07436,23.20002,23.4
2025-06-05 16:01:10,A,Mixer 1,138,CRB-022B-LH-2507,1400.0,1418.24,5.5,6.07,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,47.8,46.0,40.27,118.0,31.40005,1.10171,29.20004,40.5
2025-06-05 16:03:59,A,Mixer 1,139,CRB-022B-LH-2507,1400.0,1172.25,5.5,5.86,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,46.8,46.0,38.77,116.0,30.20004,1.72393,25.00002,35.4
2025-06-05 16:06:45,A,Mixer 1,140,CRB-022B-LH-2507,1400.0,1419.25,5.5,5.86,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,48.2,46.0,39.835,118.0,31.60005,1.22991,23.60002,31.9
2025-06-05 16:15:51,A,Mixer 1,141,CRB-022B-LH-2507,1400.0,1427.26,5.5,5.66,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,44.8,46.0,38.785,115.0,28.60004,1.6735,25.20002,35.3
2025-06-05 16:22:12,A,Mixer 1,142,CRB-022B-LH-2507,1400.0,438.82,5.5,6.07,0.0,0.0,28.0,11.02,0.0,0.0,0.0,0.0,46.6,46.0,39.1675,116.0,29.40004,1.22308,23.00002,32.4
2025-06-05 16:25:05,A,Mixer 1,143,,1400.0,1426.35,5.5,6.07,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,47.7,46.0,39.07,122.0,29.40004,1.39316,23.40002,32.8
2025-06-05 16:27:50,A,Mixer 1,144,CRB-028F-2514,1400.0,1425.35,5.5,6.07,0.0,0.0,28.0,4.01,0.0,0.0,0.0,0.0,47.3,46.0,41.2975,123.0,29.00004,1.81453,23.60002,33.7
2025-06-05 16:30:25,A,Mixer 1,145,CRB-028F-2514,1400.0,731.52,5.5,6.27,0.0,0.0,28.0,4.01,0.0,0.0,0.0,0.0,46.1,46.0,41.2975,123.0,28.00003,1.81453,23.20002,34.6
2025-06-05 16:33:01,A,Mixer 1,146,CRB-028F-2514,1400.0,1418.24,5.5,6.27,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,46.4,46.0,41.2975,127.0,28.20004,1.81453,22.40001,33.3
2025-06-05 16:42:59,A,Mixer 1,147,CRB-028F-2514,1400.0,1421.34,5.5,6.48,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,46.6,46.0,39.9025,118.0,29.20004,1.02735,22.00001,31.6
2025-06-05 16:45:57,A,Mixer 1,148,CRB-028F-2514,1400.0,1257.74,5.5,6.68,0.0,0.0,28.0,28.13,0.0,0.0,0.0,0.0,44.0,46.0,39.9025,112.0,27.20003,1.02735,23.40002,35.0
2025-06-05 16:48:47,A,Mixer 1,149,CRB-028F-2514,1400.0,1421.34,5.5,6.68,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,47.4,46.0,38.545,130.0,30.00004,1.35385,21.60001,31.1
2025-06-05 16:53:20,A,Mixer 1,150,CRB-028F-2514,1400.0,1423.43,5.5,6.27,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,44.1,46.0,38.905,122.0,26.20003,1.0641,24.00002,37.8
2025-06-05 16:55:42,A,Mixer 1,151,CRB-028F-2514,1400.0,1426.44,5.5,6.68,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,45.8,46.0,38.905,116.0,27.40003,1.0641,21.00001,32.8
2025-06-05 16:58:27,A,Mixer 1,152,CRB-028F-2514,1400.0,1426.44,5.5,6.68,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,46.4,46.0,38.08,115.0,26.40003,0.646154,22.00001,35.5
2025-06-05 17:02:29,A,Mixer 1,153,CRB-028F-2514,1400.0,1425.8,5.5,6.48,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,47.2,46.0,38.875,118.0,29.00004,1.17949,21.00001,31.4
2025-06-05 17:05:17,A,Mixer 1,154,CRB-028F-2514,1400.0,1423.43,5.5,7.28,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,44.7,46.0,38.875,112.0,26.00003,1.17949,23.20002,36.2
2025-06-05 17:07:55,A,Mixer 1,155,CRB-028F-2514,1400.0,1332.12,5.5,6.49,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,48.2,46.0,38.8825,122.0,29.20004,1.08376,20.80001,31.0
